LINREG id_adam_lr0.0001_reg0.0001
CONTEXT_CONCAT id_sgd_lr0.001_reg0.0001
validation/main/loss	0.8882839560508728	0.8532940030097962	0.8420853018760681	0.8273470163345337	0.8479868650436402	0.8390175580978394	0.8555766224861145	0.8270772457122803	0.8555136919021606	0.8508177399635315	0.8287031888961792	0.829955804347992	0.8284943342208863	0.8196746587753296	0.8259176969528198	0.8176526665687561	0.8239423990249634	0.8158939957618714	0.8069976687431335	0.8143967032432556	0.8128323435783387	0.8266062259674072	0.8080075740814209	0.8127062797546387	0.8150113105773926	0.8008611083030701	0.8031531929969787	0.8043101072311402	0.8212616205215454	0.7896445393562317	0.8232889533042907	0.8055108070373536	0.7967759847640992	0.8006512761116028	0.7978041529655456	0.799964439868927	0.7939980983734131	0.8089404821395874	0.7843018054962159	0.800085973739624	0.7846052765846252	0.7930201649665832	0.7864105939865113	0.7967044830322265	0.7825834631919861	0.8116786241531372	0.7808674097061157	0.779127037525177	0.7999516010284424	0.7797794580459595
main/loss	0.9379821079117912	0.887880951166153	0.8702378783907209	0.8640571719124204	0.8611135724044982	0.8587127952348619	0.8594202172188532	0.85487052940187	0.8471373418966929	0.8461225586278098	0.8484162532147907	0.8421590895879836	0.8438916504383087	0.8402308793294997	0.8376500876176924	0.8386148696854001	0.8416643227849688	0.8391386100224086	0.8359628163632893	0.8303447905040923	0.8374268937678564	0.8290240452403114	0.8258675336837769	0.8245652999196734	0.8229357940810067	0.824350757258279	0.8240959105037508	0.8195123204163143	0.8188945892311278	0.8193458659308297	0.8177590157304492	0.8169994680654435	0.8190740602357047	0.8138322078046345	0.8135990684940702	0.815634602592105	0.810056923400788	0.8074602853684199	0.8117196687630245	0.8081235914003282	0.8079048820904323	0.8083620880331311	0.8077732367174966	0.8033177228201003	0.8029119471708933	0.8066210179101854	0.8052532800606319	0.8023123088337126	0.8027730186780294	0.8000337311199733
MULTILAYER_CONTEXT tanh_adagrad_lr0.001_reg0.0001
validation/main/loss	0.9463375687599183	0.9173875212669372	0.8911684036254883	0.8892676711082459	0.8798329114913941	0.8629526257514953	0.8500581383705139	0.851285970211029	0.8289340853691101	0.8494965195655823	0.8356587052345276	0.8423114895820618	0.8205654978752136	0.8217958331108093	0.8107715725898743	0.8421225190162659	0.834439480304718	0.8340510129928589	0.8133891463279724	0.8000474452972413	0.8121837139129638	0.8012986063957215	0.8027187347412109	0.8124857068061828	0.8077897667884827	0.803689432144165	0.8001268625259399	0.821278715133667	0.791898000240326	0.7947676062583924	0.8028559923171997	0.7928157210350036	0.8095745086669922	0.7982869744300842	0.7917519211769104	0.7898852825164795	0.7807080507278442	0.7914849400520325	0.8199201822280884	0.7943899273872376	0.792549729347229	0.7890505194664001	0.7996300339698792	0.8071739315986634	0.8163206458091736	0.7948764562606812	0.7904313445091248	0.7887500166893006	0.7976785778999329	0.779794204235077
main/loss	0.9770597929046267	0.9462011598405384	0.9175780926431928	0.901240716377894	0.8873176262492225	0.8724964303629739	0.8597625465620131	0.8505013102576846	0.843265943583988	0.8435705446061634	0.8346817209607079	0.8284431639171782	0.8267661843981061	0.8207695342245556	0.8178126513957977	0.8121970906144097	0.8147131374904087	0.8104739089806875	0.8036039060070401	0.8142674125376201	0.8021690192676726	0.8040573497613271	0.7979906158787864	0.8008440661998022	0.8000377686250777	0.7951961883476802	0.7947961106186822	0.7945482801823389	0.7920948848837898	0.7917429350671314	0.7911989490191141	0.791097335872196	0.7882666275614784	0.7838023858410972	0.782330090091342	0.7844860951105753	0.7873865351790473	0.7831075844310579	0.7834194926988511	0.7836763191790808	0.7825183527810233	0.7809285549890428	0.7800746162732443	0.7793759050823393	0.7819264843350365	0.7752293149630228	0.7770267242477054	0.7760859742051079	0.7737656931082407	0.7732886444954645
LINREG tanh_adam_lr0.01_reg0.0001
validation/main/loss	0.757981824874878	0.7554856777191162	0.7516912698745728	0.7655925273895263	0.7795557379722595	0.776509952545166	0.7752595663070678	0.7592674970626831	0.7660371780395507	0.7682018518447876	0.768920648097992	0.7888327002525329	0.7573615431785583	0.7745739579200744	0.775423789024353	0.7645329236984253	0.7682144045829773	0.7606565356254578	0.7611557483673096	0.765673041343689	0.7820373058319092	0.7876616597175599	0.764454436302185	0.760537052154541	0.780115270614624	0.7651525735855103	0.76275132894516	0.7589002013206482	0.7813895583152771	0.7684957385063171	0.78230299949646	0.7736021757125855	0.774268627166748	0.7721871852874755	0.7757554411888122	0.7943556070327759	0.7714220523834229	0.7785558342933655	0.7803602337837219	0.7610028743743896	0.7814974188804626	0.7767758727073669	0.774673056602478	0.7758697628974914	0.7791241407394409	0.7867189407348633	0.7503805994987488	0.7800870060920715	0.7618481159210205	0.7798170804977417
main/loss	0.809437137274515	0.7587299521376447	0.7522564457684029	0.7456413114943156	0.7447504443781716	0.7389449622572922	0.7378694749459987	0.7329292181061535	0.7314022140843528	0.7266672340835013	0.7229480321814374	0.7200368671882443	0.7182195669128781	0.7145242327597083	0.7163475504735621	0.710808169551012	0.7098982504435948	0.7041137305701651	0.70665373598657	0.7035560040939145	0.7042460557891101	0.7036358401888892	0.7065984723044605	0.7000558783368367	0.7004376039272402	0.696021440483275	0.7022503105605521	0.7003368706237979	0.6991896251352822	0.7025194125516074	0.6952959851520818	0.6983133976052447	0.6963193271218276	0.7009874397800082	0.6907044024002261	0.6990203871959593	0.699073505110857	0.6953069669444386	0.694868973323277	0.6970047078481535	0.6978182153003972	0.693198395938408	0.695202424412682	0.6950590130759449	0.6960619818873521	0.6946725263828184	0.6929371087324052	0.6939133274845961	0.6955096750724606	0.6971241860854916
CONTEXT_CONCAT id_adagrad_lr0.001_reg0.0001
validation/main/loss	0.9662171363830566	0.9208452582359314	0.909451425075531	0.8906685829162597	0.8882673025131226	0.8530779719352722	0.8445981621742249	0.8389360189437867	0.8276970982551575	0.8302101373672486	0.82515629529953	0.8247656702995301	0.8204306483268737	0.8102463126182556	0.8043724775314331	0.8049535393714905	0.7962789297103882	0.8021192669868469	0.7993053793907166	0.8043791890144348	0.7897783398628235	0.7848732352256775	0.7904677152633667	0.8106004476547242	0.796613359451294	0.7792624235153198	0.7853212356567383	0.7851180672645569	0.7955340147018433	0.7846585631370544	0.7809102296829223	0.7779857397079468	0.7880175471305847	0.7860927820205689	0.782752799987793	0.7786609768867493	0.779960834980011	0.7649759650230408	0.7732238888740539	0.7697417378425598	0.7687280178070068	0.782278323173523	0.7980457901954651	0.7632429599761963	0.7662470221519471	0.7631612658500672	0.7723817110061646	0.7676543235778809	0.7777727127075196	0.7799408674240113
main/loss	0.984750740584873	0.9542193441163926	0.9224500173614139	0.908392608165741	0.8860658932299841	0.8717644881634485	0.8610263637134007	0.8530457559086028	0.8355949890045893	0.8348827007270995	0.8226981049492246	0.8211463476930346	0.8096269014335814	0.8034080139228276	0.8069490960666111	0.7978475845995403	0.7947975397109985	0.795139308486666	0.7840586588496253	0.783195979538418	0.7791743789400373	0.7809669105779558	0.7729480678126925	0.7706440885861715	0.7712016999721527	0.7688562926791963	0.7642575034073421	0.7608765832015446	0.7629553363436744	0.7648146223454249	0.7575767806598118	0.7547335823376974	0.7592996713661012	0.7570840560254597	0.7538590019657498	0.7523548205693563	0.7458171390351795	0.7515089994385129	0.743390638203848	0.7459904111566997	0.7468568072432563	0.7504241324606395	0.7377722007887704	0.7371173884187426	0.7444002869583312	0.7360118173417591	0.7320699081534431	0.7333043075743175	0.7306612020447141	0.729329648472014
CONTEXT_CONCAT tanh_adagrad_lr0.01_reg0.001
validation/main/loss	0.8054816007614136	0.7734630465507507	0.7614362716674805	0.7614744663238525	0.7471424698829651	0.7545711874961853	0.7567690014839172	0.7667680501937866	0.7587765097618103	0.7496482491493225	0.770914101600647	0.749426519870758	0.7708610534667969	0.7569336295127869	0.7731332063674927	0.7573915362358093	0.7511153101921082	0.7769383907318115	0.7732783079147338	0.7525759100914001	0.7593509674072265	0.7577957034111023	0.7589080333709717	0.7546184420585632	0.7787302255630493	0.7566570401191711	0.7726069331169129	0.7595147609710693	0.7657856225967408	0.757470679283142	0.768914771080017	0.7588008284568787	0.7568902730941772	0.7586188435554504	0.7752714633941651	0.7642991662025451	0.7904968142509461	0.7738720655441285	0.7876182079315186	0.7886209845542907	0.7716260552406311	0.758895218372345	0.7725910067558288	0.7658754110336303	0.7619312047958374	0.7904324531555176	0.7781562089920044	0.7726539492607116	0.7655683398246765	0.7799885272979736
main/loss	0.8302271380310967	0.782656770376932	0.774145381791251	0.7658596421991076	0.7547119415941692	0.753304333913894	0.7417085553918566	0.7377528633390155	0.7347737735226041	0.7292050236747378	0.7243843334061759	0.7207358479499817	0.7147665790149144	0.7033560162498838	0.7044236333597274	0.6964134573936462	0.6952696385837737	0.6886133324532282	0.6889719480559939	0.6810809586729322	0.6808857733295077	0.6763030233837309	0.6710258112067268	0.6725962332316807	0.6683824743543353	0.6684206369377318	0.6639187279201689	0.6652106656914666	0.6631862194765181	0.6601662777719044	0.6566629963261741	0.662081017380669	0.652778739020938	0.6522331975755238	0.6511269268535432	0.6580471609319959	0.6520295313426426	0.648534757750375	0.6476381974560874	0.6492887650217328	0.6458562215169271	0.6507897958869026	0.6433544527916681	0.6507737154052371	0.6440144777297974	0.6408246542726245	0.6428683932338443	0.641094236146836	0.6409890154997507	0.6394654980727604
MULTILAYER_CONTEXT tanh_adagrad_lr0.01_reg0.0001
validation/main/loss	0.7961893200874328	0.7950086474418641	0.7648889541625976	0.756833016872406	0.7686799764633179	0.7794778108596802	0.7796749114990235	0.7665904045104981	0.775159227848053	0.766636073589325	0.7806348919868469	0.7670791745185852	0.7883848428726197	0.7831337571144104	0.7769598007202149	0.7686620116233825	0.775643241405487	0.773264718055725	0.7743579268455505	0.7797970771789551	0.7840428471565246	0.770970094203949	0.7720012426376343	0.7707741618156433	0.7833531141281128	0.767206346988678	0.7949359178543091	0.7803718090057373	0.7741583585739136	0.7781354665756226	0.7972408294677734	0.7976017117500305	0.7801205039024353	0.7826083183288575	0.7786459445953369	0.7885501980781555	0.7728066205978393	0.787813150882721	0.7830788135528565	0.7979628682136536	0.7747380614280701	0.7831751704216003	0.7963146686553955	0.7858823537826538	0.782997441291809	0.7774483323097229	0.7941301822662353	0.7773464322090149	0.8022992968559265	0.7801291465759277
main/loss	0.8437116869858333	0.7821053309100015	0.7657190107163929	0.7555920722938719	0.7518892501081739	0.7466057922158923	0.739488191547848	0.7296110164551508	0.7260377250966572	0.7244724986099061	0.7160846477463132	0.7123479431583768	0.7078361099674588	0.7082707044624147	0.7056019668068204	0.6974626360904603	0.6983376769792466	0.6941161127317519	0.7014698258468083	0.696126632747196	0.6922950588521504	0.6931794186433157	0.6879902879397074	0.6919808245840526	0.6905742514701116	0.6849273159390404	0.6867694372222537	0.6914759916918618	0.6838465418134417	0.6888624968982878	0.6841904279731569	0.6839083447342827	0.6802518935430617	0.6801077737694695	0.6852974451723552	0.6834855377674103	0.6811378782703763	0.6809292336304983	0.6771256994633448	0.6802650590737661	0.6787328336920057	0.6793257863748641	0.6763509724821363	0.6783278768970853	0.6775634856451125	0.6775258651801518	0.6793137433983031	0.6801096569924128	0.6758049031098684	0.6738586340631757
LINREG id_sgd_lr0.001_reg0
validation/main/loss	0.9283594608306884	0.9368314504623413	0.9160173296928406	0.9117822885513306	0.9022626638412475	0.9038795948028564	0.8926126837730408	0.894258451461792	0.8852742552757263	0.8760157108306885	0.8658721804618835	0.8703875064849853	0.8595924019813538	0.8628793954849243	0.8486856579780578	0.8434007048606873	0.842207407951355	0.8416220664978027	0.8366680979728699	0.8300030350685119	0.8451468110084533	0.8479954600334167	0.834760320186615	0.8230226635932922	0.8272854089736938	0.8298204660415649	0.8274680852890015	0.8179988622665405	0.8194074988365173	0.8048175215721131	0.815851092338562	0.8033292531967163	0.8051913022994995	0.8113831162452698	0.7881910681724549	0.8106494426727295	0.7989889502525329	0.7941799283027648	0.783249044418335	0.7797676682472229	0.7855315208435059	0.8027188658714295	0.7899470806121827	0.7775907158851624	0.7914695858955383	0.7798853874206543	0.7838889360427856	0.7889239668846131	0.7873583316802979	0.7804206013679504
main/loss	0.9550421294711885	0.9377182882006575	0.9323274667670087	0.9242468578059498	0.9195969516322726	0.9103314803867806	0.9079539572320333	0.9048017815845769	0.8946114523070199	0.8947898963602577	0.8863055240817186	0.8824030567960042	0.876926471789678	0.8769637244503673	0.8677864467225423	0.8668335094684507	0.8625984532492501	0.8608694178302113	0.8537289587462821	0.8516719632032441	0.8489089753569626	0.8421599794001806	0.8456633149123773	0.8389530021969865	0.837085972471935	0.8346458687668755	0.8295254692798708	0.8303580516722144	0.8281150358479198	0.8234918812910715	0.8238996601686245	0.8195838274025335	0.8189484666033489	0.8161235707146781	0.8141270614251858	0.8136961910782791	0.8096382007366274	0.8108874079657764	0.8074474391483125	0.806368334991176	0.8062834826911368	0.8013169503793484	0.800831024135862	0.802469897560957	0.7991967811817076	0.7982022834987175	0.798251618941625	0.7973169989702178	0.7924743948913202	0.7935026840465825
CONTEXT_CONCAT id_sgd_lr0.001_reg0
validation/main/loss	0.8817262411117553	0.8660436272621155	0.8415671467781067	0.8562913656234741	0.8344172835350037	0.8343438982963562	0.8351770877838135	0.8232924580574036	0.8312087774276733	0.8503008604049682	0.8480513215065002	0.8233042478561401	0.8566807627677917	0.8313455224037171	0.8271520137786865	0.8178007960319519	0.8070979833602905	0.8262539625167846	0.8123781204223632	0.8086052060127258	0.8150361537933349	0.8108577013015748	0.8201006054878235	0.8053416848182678	0.7996925592422486	0.8038158655166626	0.8065879464149475	0.8079166412353516	0.7969366788864136	0.8201086282730102	0.8164101123809815	0.7946424961090088	0.7935544013977051	0.7955763339996338	0.7944488048553466	0.8019776701927185	0.798971974849701	0.7892686367034912	0.789736557006836	0.8060182452201843	0.7979193568229676	0.7848877310752869	0.7813921213150025	0.7771054983139039	0.7891138911247253	0.8054829835891724	0.7805120348930359	0.7868801474571228	0.7756834268569947	0.7809737086296081
main/loss	0.9410797286601293	0.8882493916011992	0.8687034646670023	0.861089927809579	0.8546244147278014	0.8561947516032627	0.8552510468732744	0.8606115707329342	0.8497273538793836	0.8509998122851054	0.8487567433289119	0.8481284280618032	0.8412935066790808	0.8427479976699466	0.8378454943497976	0.8425483235291072	0.8393467976933434	0.8381380254314059	0.8318023993855431	0.8293430053052449	0.8305887636684236	0.8302708523614066	0.824913991349084	0.8262791917437599	0.8251603075436184	0.8212640101001376	0.8212713712737674	0.8274298963092622	0.8207635822750273	0.8192927709647587	0.8225243134157998	0.8191685477892557	0.8168117985838935	0.8198614248207637	0.8144582240354448	0.8118419888473692	0.8100772883210864	0.8112799936816806	0.8117729609920865	0.8092153668403625	0.8071347929182506	0.8061780234177908	0.8061434853644598	0.8051275440624782	0.8015728138741993	0.8068030618485951	0.8040627482391539	0.8006977382160368	0.7995063265164694	0.8005142751194182
