LINREG 0layers_0window_id_adagrad_lr0.01_reg0.001_epochs60
validation/main/loss	0.9678672552108765	0.9396227836608887	0.9438995957374573	0.9045132160186767	0.8801012158393859	0.854826807975769	0.8325561165809632	0.8290664911270141	0.7906172752380372	0.7964457988739013	0.8035108566284179	0.7732458591461182	0.78209547996521	0.7756148338317871	0.768557322025299	0.7745708346366882	0.7744180560112	0.7617005825042724	0.7531165480613708	0.7565677523612976	0.760002601146698	0.7506861448287964	0.7453807473182679	0.7541171908378601	0.7542543649673462	0.7421095848083497	0.7443032622337341	0.7387765526771546	0.7542209982872009	0.7380674600601196	0.731474494934082	0.7499380350112915	0.7320147156715393	0.7262988090515137	0.7257830142974854	0.7376736760139465	0.732126247882843	0.7279739379882812	0.7290732860565186	0.7234473109245301	0.7294901132583618	0.7301547050476074	0.7383554220199585	0.7345339775085449	0.7216026306152343	0.7219959616661071	0.7179506063461304	0.7208900570869445	0.720491886138916	0.728079104423523	0.7187723755836487	0.729237961769104	0.720820152759552	0.7291128277778626	0.7189672350883484	0.7173555374145508	0.7267423391342163	0.7192881941795349	0.7256267309188843	0.7170713782310486
main/loss	0.9863399238813491	0.9706962903340658	0.9490199528989338	0.9209263126055399	0.895904602039428	0.8753961267925444	0.8416240314642588	0.8281596615200951	0.8093419671058655	0.8005580533118475	0.7983145671231406	0.7846520940462748	0.7815552439008441	0.7723952389898754	0.7705568884100232	0.7601846683593023	0.7623465728192103	0.7557771319434756	0.7556203703085581	0.7510866097041539	0.7466599118141901	0.7396389033113208	0.7391634810538519	0.7390236627487909	0.7377501428127289	0.732814705088025	0.7270945963405427	0.7302956552732558	0.730735453821364	0.7221715407712119	0.7237469539755866	0.7229055847440448	0.7125958204269409	0.7102426162787846	0.7091089799290612	0.7055805552573431	0.7053626435143607	0.6999112041223616	0.6996791802701496	0.6994047945454007	0.6949456390880403	0.6914891416118258	0.6881246041683924	0.6856438744635809	0.686151541414715	0.6808805777913048	0.6793218993005299	0.6797837416330973	0.6735203095844814	0.6720750487986065	0.6746242968809038	0.6722253177847181	0.6648815331004915	0.6633720965612502	0.6636407190845126	0.6589194465251196	0.658367626723789	0.6574678548744747	0.6536880107153029	0.6488951018878392
LINREG 2layers_2window_tanh_adam_lr0.0001_reg0.01_epochs60
validation/main/loss	0.9696632266044617	0.8490585446357727	0.7878458380699158	0.7622816920280456	0.7608582735061645	0.7608443140983582	0.7593783497810364	0.7531806111335755	0.7792293190956116	0.7712321996688842	0.7642256498336792	0.7534781217575073	0.7742753505706788	0.7673611283302307	0.7600564002990723	0.7516457557678222	0.7529702305793762	0.759705662727356	0.7615424394607544	0.7498359322547913	0.76131831407547	0.7557753086090088	0.7591131925582886	0.7667511105537415	0.7443827986717224	0.7570635437965393	0.7547322750091553	0.7485230684280395	0.7582367897033692	0.7454048871994019	0.7479081988334656	0.7507255434989929	0.7741663932800293	0.7494092464447022	0.7540332078933716	0.7610100865364074	0.7525884866714477	0.7668839454650879	0.7540403723716735	0.7517945885658264	0.7588930726051331	0.753776466846466	0.7532042980194091	0.7440773487091065	0.7544047117233277	0.7627423763275146	0.7540911912918091	0.7482750177383423	0.7618666172027588	0.7682793021202088	0.7472753643989563	0.7626824975013733	0.7520754218101502	0.7532123684883117	0.752022635936737	0.7614644050598145	0.7494248151779175	0.7434122920036316	0.7553741931915283	0.7622201800346374
main/loss	1.0004662701061793	0.9110392672674996	0.8234310348828634	0.7949400544166565	0.7853704563208989	0.778940852199282	0.7754738699822199	0.773800083569118	0.7709322954927172	0.7793868822710854	0.7739216898168836	0.7774307075000945	0.7698712405704317	0.7704277918452308	0.7736174152010963	0.7692131201426188	0.7729583084583282	0.7814499579724812	0.7768446207046509	0.7710979382197062	0.7738665058499291	0.7699362110523951	0.773293559040342	0.7687646136397407	0.769299640541985	0.7720453625633603	0.7668732560816265	0.7710245152314504	0.7651449370951879	0.7660433848698934	0.7751197218894958	0.7740288816747212	0.7784021028450557	0.7693937264737629	0.7696581411929357	0.7696696903024401	0.7695685894716353	0.7680917580922445	0.7735253870487213	0.7705243811720893	0.7679211923054287	0.766916594335011	0.7657992172808874	0.7687636046182542	0.7696463877246493	0.7697085709798903	0.766469038668133	0.7670439907482692	0.7649370488666353	0.7638356387615204	0.7653562284651256	0.7692344770545051	0.7706406584807804	0.7697875868706476	0.7671866487889063	0.767027138244538	0.7701039002055213	0.7731188322816577	0.7682600773516155	0.76848665589378
LINREG 2layers_1window_tanh_adam_lr0.0001_reg0.01_epochs60
validation/main/loss	0.9785222887992859	0.8650162577629089	0.8143988966941833	0.7837807059288024	0.7617751240730286	0.764718747138977	0.7655957221984864	0.7655364274978638	0.7647096514701843	0.7548680067062378	0.7590820074081421	0.754601263999939	0.7522644877433777	0.754666268825531	0.7646298289299012	0.7670438647270202	0.7607077121734619	0.7569115877151489	0.761933171749115	0.7576746225357056	0.7553506970405579	0.7586219906806946	0.7501977205276489	0.7509079098701477	0.7623313903808594	0.7444753527641297	0.7560336470603943	0.7620283722877502	0.7638798236846924	0.7603622794151306	0.7504264712333679	0.745020866394043	0.7619106292724609	0.7615436792373658	0.7574681758880615	0.7516978502273559	0.7594125270843506	0.756749403476715	0.7627097964286804	0.7577617406845093	0.7564119219779968	0.7532792329788208	0.7558229565620422	0.7528684854507446	0.7469789743423462	0.7613585472106934	0.7459499120712281	0.7590395331382751	0.7460814595222474	0.754330575466156	0.7476268529891967	0.7552102923393249	0.7537452936172485	0.7494573354721069	0.7476136803627014	0.7522962093353271	0.7479750752449036	0.7503883719444275	0.7549841046333313	0.7506049513816834
main/loss	0.9972818110670362	0.9269223298345294	0.8426852339789981	0.8084618278912136	0.7836560365699586	0.7801760406721205	0.7795736363955906	0.7808433671792349	0.777850356839952	0.7767442294529506	0.7739304900169373	0.7719799862021491	0.7749068708646865	0.7736805649030776	0.7770141476676578	0.7698013541244325	0.7692975941158476	0.7741863841102237	0.7726772612049466	0.7723888612928844	0.7698476413885752	0.7767045171487899	0.769553834483737	0.7693408869561695	0.7635168298369363	0.7725497711272467	0.7643811305363973	0.7689003504457927	0.7838147296791985	0.7751704227356684	0.77288099697658	0.7674649301029387	0.7701649353617713	0.7712013991106124	0.7721581515811738	0.7724651708489373	0.7732047325088864	0.7674184242884318	0.7679657027834937	0.7732424523149218	0.7667878937153589	0.7664418688842228	0.7636401979696184	0.767597801628567	0.7681299164181664	0.7673452936467671	0.7698266052064442	0.7643648967856452	0.7671338631993249	0.7653568230924153	0.7676375820523217	0.7631906263885044	0.7681889306931269	0.7701381473314195	0.7660539022513798	0.7710624379771096	0.7675812840461731	0.7693141826561519	0.7711506599471682	0.7634356802418119
LINREG 0layers_0window_tanh_adagrad_lr0.01_reg0.0_epochs60
validation/main/loss	0.7617125153541565	0.7476138114929199	0.7512991666793823	0.7480210781097412	0.7555858135223389	0.7642328023910523	0.750453770160675	0.7711986064910888	0.7573718309402466	0.7605211973190308	0.7520276069641113	0.7472610235214233	0.7539958596229553	0.7709057927131653	0.7692507266998291	0.76478111743927	0.7639683604240417	0.7650954127311707	0.7670825839042663	0.7628889083862305	0.7712788581848145	0.7702446937561035	0.772206974029541	0.761804175376892	0.7686971426010132	0.7688015460968017	0.7631150960922242	0.7575420141220093	0.7603679180145264	0.7607654809951783	0.7573531270027161	0.768605375289917	0.7717084169387818	0.7622990489006043	0.7676316022872924	0.7600907921791077	0.7554375052452087	0.7775791764259339	0.7699240326881409	0.7564662098884583	0.755263876914978	0.765194296836853	0.7631892681121826	0.7635439038276672	0.7743689179420471	0.7678502321243286	0.7546510815620422	0.7635657548904419	0.7724481582641601	0.7563975811004638	0.7646132111549377	0.7766665816307068	0.7554432630538941	0.7632150292396546	0.7631461501121521	0.7689381122589112	0.7611711859703064	0.7727203726768493	0.7706304430961609	0.7594616413116455
main/loss	0.8226301088219597	0.7401597570805323	0.7236956301189604	0.7032790013722011	0.6891551954405648	0.6840450309571766	0.6883510294414702	0.6778883763722011	0.6730265844435919	0.6718674202760061	0.6763470839886438	0.6678656722818103	0.6682401895523071	0.669633815685908	0.6715615519455501	0.6662070211910066	0.6690196792284647	0.6648597546986171	0.6671756520157769	0.6681130670365834	0.6681837155705407	0.6610076533896583	0.6703907279741197	0.6610808287348066	0.6715664267539978	0.6632761061191559	0.6585081091948918	0.6708829459689912	0.6643287404662087	0.6618902016253698	0.6660126873425075	0.6624813902945745	0.6623290805589586	0.6624486063207898	0.6610497803915114	0.6650323129835582	0.6640235568795886	0.6598548548562186	0.6600928845859709	0.6655034564790272	0.6605035279478345	0.6629634386017209	0.6612688515867505	0.6632031812554314	0.6584343200638181	0.6578522253604162	0.6765694107328143	0.6596770527816954	0.6670691881861005	0.6608825027942657	0.658618783666974	0.6576743991602034	0.6671839200315022	0.6599307897545043	0.6587152381738027	0.6609710185300737	0.6657385343597049	0.6601820829368773	0.6582712034384409	0.6632927074318841
LINREG 2layers_0window_tanh_adagrad_lr0.01_reg0.001_epochs60
validation/main/loss	0.7737547874450683	0.7707288980484008	0.741117513179779	0.7549484491348266	0.7554462075233459	0.8216466903686523	0.7365411996841431	0.7534920811653137	0.7438832759857178	0.7477797746658326	0.7697443485260009	0.7818761944770813	0.7698728084564209	0.7564218521118165	0.7534532904624939	0.8148183822631836	0.7587724804878235	0.7636129856109619	0.746120548248291	0.7526334285736084	0.7594043850898743	0.7670592188835144	0.7605098724365235	0.8127549767494202	0.7721693038940429	0.7615550041198731	0.8288569569587707	0.7683648943901062	0.7596417427062988	0.7587376356124877	0.7600236296653747	0.7572482585906982	0.7481910705566406	0.7732672452926636	0.7596845626831055	0.7544999957084656	0.7676568269729614	0.793422794342041	0.7499425292015076	0.7592252373695374	0.7555454134941101	0.7718928813934326	0.752279806137085	0.7589297294616699	0.7762071967124939	0.7588887929916381	0.7689115881919861	0.7697328567504883	0.7587335705757141	0.7648828625679016	0.7583525896072387	0.7566818237304688	0.7470140814781189	0.7474479794502258	0.7390892624855041	0.7739815711975098	0.7616614103317261	0.7659863352775573	0.7692920804023743	0.7448135256767273
main/loss	0.828128973642985	0.7663687708831969	0.7588313278697786	0.7432578418936048	0.7374111570063091	0.722057295697076	0.7190166924680982	0.7131684110278175	0.7030154636928013	0.7058617004326412	0.6997404439108712	0.6953072916893732	0.6939773389271328	0.6943200855028062	0.6868462676093692	0.6944383936268943	0.6919394319965726	0.685148469039372	0.6917632335708255	0.6866731899125236	0.6853587017172859	0.6845077545869918	0.6848988376912617	0.6815482122557504	0.699103749933697	0.6856414221581959	0.6837531938439324	0.6825861661207109	0.6807416280110677	0.6837872990540096	0.6785235518500918	0.6776667166323889	0.6780928245612553	0.6831754744052887	0.6786524837925321	0.6797602900436946	0.6765965436186109	0.6749104034333002	0.6727982986541021	0.6743512224583399	0.677209123259499	0.6759708878539857	0.6818597146442958	0.6733947424661546	0.6727805130538487	0.6794579752853939	0.6711834356898353	0.68001551145599	0.6759569105647859	0.6723411636693137	0.6770684917767843	0.6762633139178866	0.6723377662045615	0.6757210010573977	0.6742581043924604	0.6774912973244985	0.6736633777618408	0.6736604145595005	0.6725503419126783	0.670712737810044
LINREG 0layers_2window_id_adam_lr0.0001_reg0.001_epochs60
validation/main/loss	0.9876989841461181	0.9705450892448425	0.9356546401977539	0.9152987957000732	0.8912709712982178	0.857928729057312	0.8465268969535827	0.8178619027137757	0.8068743109703064	0.7976237773895264	0.7937845945358276	0.7786994099617004	0.7747374415397644	0.7718488574028015	0.7672889590263366	0.7683835625648499	0.763460922241211	0.7669797539710999	0.7598058700561523	0.7514530897140503	0.7542689800262451	0.754083001613617	0.7504451751708985	0.7458391904830932	0.7540797829627991	0.7541749358177186	0.7461140275001525	0.7421489357948303	0.7423851370811463	0.7368499159812927	0.7329804062843323	0.7377032995223999	0.7272753834724426	0.7322730660438538	0.737026035785675	0.7388670086860657	0.7408672332763672	0.7349405527114868	0.7319279313087463	0.7269456505775451	0.7250754594802856	0.7178763628005982	0.7258169651031494	0.7195847988128662	0.7279348134994507	0.7324596405029297	0.7169741749763489	0.7321271300315857	0.7254854083061218	0.7310064435005188	0.7323052167892456	0.7250565409660339	0.7221759915351867	0.7184079408645629	0.7240120530128479	0.7374131441116333	0.7274657487869263	0.7250207424163818	0.728278398513794	0.7255478978157044
main/loss	0.9945512598469144	0.973376099552427	0.94803529552051	0.9192804545164108	0.9075001393045697	0.8810175614697593	0.848768161875861	0.8347458115645817	0.8149167327653795	0.8064546003228142	0.7921062083471389	0.7847266168821425	0.7825355373677754	0.7785268766539437	0.767183875753766	0.7686232725779215	0.7591621790613446	0.7573921453385126	0.7519065865448543	0.7523326249349684	0.744249050106321	0.7484622597694397	0.7435901902970814	0.738459377061753	0.735116122733979	0.7306637026014782	0.7327044606208801	0.723412043991543	0.7226992079189846	0.7192170392899286	0.719941238562266	0.7159135440985361	0.7142500579357147	0.7138665687470209	0.7061571265969958	0.6978584102221898	0.6985801344826108	0.699948563462212	0.6929023592245012	0.6960408730166299	0.68586646375202	0.6860701143741608	0.6849998618875232	0.6806188566344125	0.6763889477366493	0.674560859089806	0.6697535387107304	0.6707362688723064	0.6738484572796595	0.6614216537702651	0.672807147815114	0.6517839169218427	0.6583490059489295	0.6467855657849994	0.6451427226974851	0.641683158420381	0.639874252535048	0.6355398921739488	0.6345851258153007	0.627328016218685
LINREG 1layers_2window_tanh_adagrad_lr0.01_reg0.01_epochs60
validation/main/loss	0.7795071005821228	0.7692646026611328	0.8259919047355652	0.7589042544364929	0.7583553791046143	0.7723740458488464	0.7599051594734192	0.7676924586296081	0.780614149570465	0.7599871516227722	0.7608478188514709	0.7899651288986206	0.7659023642539978	0.7623630285263061	0.761609148979187	0.7504864811897278	0.7433790326118469	0.7705127000808716	0.7879122734069824	0.7503773689270019	0.7513118147850036	0.7581893682479859	0.7636513113975525	0.799998152256012	0.7754887819290162	0.76910902261734	0.7642976522445679	0.7801202535629272	0.755150830745697	0.7570631265640259	0.7637022733688354	0.7618787527084351	0.759019422531128	0.7453764319419861	0.7547580003738403	0.7628490686416626	0.7627510070800781	0.7973999619483948	0.7775213718414307	0.7499843001365661	0.7479078531265259	0.7551525712013245	0.7700095295906066	0.7778606176376343	0.7617730021476745	0.7563377976417541	0.7497756958007813	0.7646345734596253	0.7574060440063477	0.7520071268081665	0.7602153778076172	0.7562368392944336	0.7596886992454529	0.7888103365898133	0.7574134945869446	0.7477499604225158	0.7654326319694519	0.7557889819145203	0.7747066378593445	0.7528310418128967
main/loss	0.8280303123451415	0.7831543371790931	0.7784245170298076	0.7791035955860501	0.7754290274211338	0.7751619787443251	0.7763898741631281	0.7745305399099985	0.7805682080132621	0.7763066674981799	0.7734458517460596	0.7826973923615047	0.7747665970098405	0.7857069586004529	0.7734924895422799	0.7689844171206156	0.7780521781671614	0.7743570705254873	0.7843076813788641	0.7775178991612934	0.7725755515552702	0.7692809360367912	0.7725528081258138	0.7770305815197173	0.7728969766980126	0.770643874293282	0.7741379312106541	0.7786044577757517	0.7654814649195898	0.7694262989929744	0.771952360868454	0.7715995907783508	0.7716433278151921	0.7698333476270948	0.771651158730189	0.7711592600459144	0.7829698877675193	0.7739776827040172	0.7765479683876038	0.7671439392226083	0.7717853174323127	0.7676598372913542	0.773140237444923	0.7725878286929357	0.7740180989106497	0.7661876550742558	0.7659161928154173	0.7669369876384735	0.7668561892850059	0.7729819885322026	0.7826119902588072	0.767774740854899	0.7717703126725697	0.7643913257689703	0.7742716315246764	0.765124689965021	0.7656108495734987	0.7686565660295033	0.7702949799242473	0.7665315100124904
LINREG 2layers_0window_tanh_adam_lr0.0001_reg0.0_epochs60
validation/main/loss	0.9626272678375244	0.9027203798294068	0.7686608314514161	0.7620935440063477	0.7531480073928833	0.7428992748260498	0.7517481088638306	0.7501641869544983	0.748100757598877	0.7595033168792724	0.7528019785881043	0.7506502509117127	0.7529899477958679	0.7608749032020569	0.7585720896720887	0.7576891899108886	0.7638728141784668	0.7597448229789734	0.7650707483291626	0.7505573868751526	0.7625491976737976	0.760052227973938	0.7653329491615295	0.7651231050491333	0.7699957013130188	0.7602710843086242	0.7609566211700439	0.7646986722946167	0.7674358129501343	0.7539881110191345	0.7547788977622986	0.7502182960510254	0.7633604645729065	0.7547873020172119	0.7581856966018676	0.7617067694664001	0.7532269597053528	0.7589128732681274	0.7717320322990417	0.749756121635437	0.7560108304023743	0.7553995728492737	0.7512258052825928	0.7568602442741394	0.7660515666007995	0.7678663730621338	0.7713985562324523	0.7617745161056518	0.765309739112854	0.7627104878425598	0.7534667372703552	0.7661914348602294	0.7659367799758912	0.7757714033126831	0.7563024878501892	0.7573251962661743	0.7688040494918823	0.7529746770858765	0.7660724401474	0.7559130549430847
