LINREG 0layers_0window_id_adagrad_lr0.01_reg0.001_epochs100
validation/main/loss	0.7497547388076782	0.7524574398994446	0.7728462100028992	0.76493159532547	0.765331220626831	0.7600033044815063	0.7544604420661927	0.7858004570007324	0.7706255912780762	0.7505891442298889	0.7580350160598754	0.7631874561309815	0.763848352432251	0.7631540536880493	0.7529096722602844	0.7601185798645019	0.7651768565177918	0.7638450384140014	0.7590272188186645	0.7587762117385864	0.7487444877624512	0.7771608829498291	0.7545772552490234	0.7584136605262757	0.7652469873428345	0.7677936911582947	0.7735529661178588	0.7490076422691345	0.7571428418159485	0.7636731505393982	0.7451103687286377	0.7576968669891357	0.7677966594696045	0.7680351495742798	0.7666591286659241	0.7632608413696289	0.7639109253883362	0.7544878840446472	0.7590799450874328	0.7576653361320496	0.7558243155479432	0.7520780920982361	0.7681085586547851	0.750974977016449	0.7602854371070862	0.7646000862121582	0.7499474048614502	0.7598378896713257	0.7738452792167664	0.7714826345443726	0.7680318474769592	0.7500440120697022	0.7507697343826294	0.7569043397903442	0.765667724609375	0.7613845825195312	0.7446969985961914	0.7638129949569702	0.752365517616272	0.7566814303398133	0.7609768271446228	0.7676413416862488	0.7645651698112488	0.7460557579994201	0.7636701107025147	0.770432996749878	0.7654155373573304	0.7604267954826355	0.7615848898887634	0.762951648235321	0.7616013050079345	0.7571457386016845	0.7630882143974305	0.7638439416885376	0.7666703820228576	0.7540555000305176	0.762099277973175	0.7599785685539245	0.7594380259513855	0.7522500991821289	0.759419846534729	0.7599159240722656	0.7550536870956421	0.7631943464279175	0.7577733278274537	0.7798663020133972	0.7512953162193299	0.7578154325485229	0.7690805077552796	0.7530200600624084	0.7610777974128723	0.7583102703094482	0.7634331583976746	0.7779953241348266	0.7682321429252624	0.7587360858917236	0.7639496207237244	0.7575009942054749	0.755898368358612	0.7651170015335083
main/loss	0.8002285559972128	0.7309098399820781	0.7045148469152904	0.6940462575072334	0.6864032163506463	0.6771692520096189	0.6768421942279452	0.6728066475618453	0.6787226852916536	0.6713228211516425	0.6704474488894144	0.6694742341836294	0.6743304644312177	0.6634303224938256	0.6625726691314152	0.6683564072563535	0.6623870638154802	0.6622198195684523	0.6643176461969104	0.6633933541320619	0.6641537759985242	0.661611734401612	0.6682869493961334	0.6627352039019266	0.6635464472430093	0.6628999710083008	0.663880983988444	0.6630308982871828	0.6593479854719979	0.6654425405320668	0.6618867424272356	0.6653989510876792	0.6617644216333117	0.663338242542176	0.6598575512568156	0.6641121421541486	0.6583165916658583	0.6644869844118754	0.6600922388689858	0.6623239460445586	0.6604019488607135	0.6698039245037806	0.6620805135795048	0.6598412380332038	0.6632618151959919	0.6607469164189839	0.6661446825379417	0.6583387213093894	0.6651192094598498	0.6633900247869038	0.6585215500422886	0.6602617629936763	0.6591432165531885	0.6586907662096477	0.6604651567481813	0.6573716352383295	0.661726291690554	0.6593434129442487	0.6618091634341648	0.6595751203241802	0.6601651169004894	0.6602683549835568	0.6623441335700807	0.6620464239801679	0.6580550784156436	0.6704676335766202	0.659725737004053	0.6580024723495755	0.6582107657477969	0.6673106466020856	0.6623027196952275	0.66673710445563	0.6582791393711453	0.6604073203745342	0.6762224833170573	0.663115165063313	0.6599085189047313	0.6597832810311091	0.657625614177613	0.6566946102040154	0.65651949601514	0.6593123631817954	0.6587388316790262	0.6587866530531928	0.655590777595838	0.6588229849224999	0.6572305269184566	0.6637013284933	0.6592535291399274	0.6649223864078522	0.6581236365295592	0.6593068909077417	0.66043583268211	0.6574110715162187	0.6648036795003074	0.6581607730615706	0.6630783450035822	0.6653238350436801	0.6642890600931077	0.6654603665783292
LINREG 0layers_0window_id_adagrad_lr0.001_reg0.0_epochs100
validation/main/loss	0.9489037752151489	0.9130017757415771	0.9003743052482605	0.8803261876106262	0.8629229068756104	0.8454658031463623	0.8368348240852356	0.8320520758628845	0.8191037774085999	0.8093897700309753	0.8145705580711364	0.7936387777328491	0.7986222982406617	0.7892435312271118	0.7962380647659302	0.7827859282493591	0.790878427028656	0.767294991016388	0.7750449538230896	0.7742287158966065	0.7844472169876099	0.7700970888137817	0.7712321162223816	0.7702818155288697	0.7623445868492127	0.7551676154136657	0.7679423451423645	0.7563381552696228	0.7718040466308593	0.7611144423484802	0.7690352678298951	0.7691522359848022	0.7561341643333435	0.7562848210334778	0.752511465549469	0.7605673670768738	0.7567849516868591	0.7564794778823852	0.7474854707717895	0.7545617938041687	0.7536067247390748	0.7537154793739319	0.7425370335578918	0.7470354080200196	0.756175947189331	0.7589891195297241	0.737163507938385	0.738027012348175	0.7407680988311768	0.7466493129730225	0.749961507320404	0.745123291015625	0.7450428247451782	0.754131305217743	0.7398390889167785	0.7448688983917237	0.7380713701248169	0.746254312992096	0.741534698009491	0.7402860045433044	0.7356972098350525	0.7363977432250977	0.7406041264533997	0.7479142069816589	0.7422993421554566	0.7413752198219299	0.7368525624275207	0.7292735815048218	0.7355144619941711	0.7331283807754516	0.7376082062721252	0.7369978070259094	0.7355275988578797	0.7420125722885131	0.7272826790809631	0.7317582607269287	0.7476490378379822	0.7418617248535156	0.7396419882774353	0.7289432764053345	0.7312514781951904	0.7462657570838929	0.7292024731636048	0.7318159341812134	0.7289631843566895	0.7280913829803467	0.7343321084976197	0.7372617840766906	0.7398287177085876	0.7310153007507324	0.735262393951416	0.7248148202896119	0.7393613934516907	0.7329498171806336	0.7358468294143676	0.7340092778205871	0.7413993954658509	0.7305744767189026	0.7238493084907531	0.7231579542160034
main/loss	0.9736531334263938	0.9288103452750615	0.9107715813886552	0.8847478330135345	0.8795872586114066	0.8519022989840734	0.8409454169727507	0.8228072218951725	0.8308559145246234	0.8120314677556356	0.8073448240756989	0.7940879109359923	0.7997495645568484	0.7819333033902305	0.7830714668546405	0.771137650523867	0.7686242886951992	0.7723404140699477	0.7645583521752131	0.7613567582198552	0.7591624699887776	0.7561411488623846	0.7520923955099923	0.75618624545279	0.7484728268214634	0.7465715252217793	0.7453281113079616	0.7421168982982635	0.7404600197360629	0.7409966815085638	0.7379230062166849	0.7348481643767584	0.7297731311548323	0.7283211676847368	0.7285116485186985	0.7324942052364349	0.7257372949804578	0.7311210391067323	0.7249844954127357	0.7237879321688697	0.7196629175118038	0.7188986724331266	0.7194298732848394	0.7181506284645626	0.7148033210209438	0.7175451417764028	0.7111801150299254	0.7086817678951082	0.7101137240727743	0.7110049625237783	0.7139724166620345	0.7069301520075116	0.7029930097716195	0.7115564772060939	0.701604657229923	0.7032236542020526	0.7046888640948704	0.7046905145758674	0.7018354407378605	0.6979507236253648	0.6980903460865929	0.6977941209361667	0.6974385976791382	0.6925405221326011	0.6941672889959245	0.6881671540793919	0.6881297699042729	0.6902315503075009	0.6936556214377994	0.6859997021300452	0.6868761281172434	0.6859009975478763	0.6823243080150514	0.6848622106370472	0.683498359861828	0.6838624676068624	0.6811904878843398	0.6808466329461053	0.685034087726048	0.6781082806133089	0.6805740282649085	0.6791570144040244	0.6791515662556603	0.6752889936878568	0.6753498145512172	0.6829634110132853	0.6742842679932004	0.6744877696037292	0.6708272440092904	0.6732940730594453	0.6732403352147057	0.6697367344583783	0.6694298414956956	0.6669549012467975	0.6695171140489125	0.6731691105025155	0.664091863092922	0.67967831662723	0.6631151352609906	0.6632748948676246
LINREG 1layers_0window_tanh_adam_lr0.001_reg0.0_epochs100
validation/main/loss	0.7579365611076355	0.7550026297569274	0.764229953289032	0.7553130865097046	0.76214519739151	0.7636131167411804	0.7585553288459778	0.7573266983032226	0.7515713572502136	0.7603317260742187	0.7643890261650086	0.7497290372848511	0.7699001550674438	0.7629094362258911	0.7564966201782226	0.7517997741699218	0.756841242313385	0.7575095176696778	0.7561416745185852	0.7593305945396424	0.7650391101837158	0.7539905667304992	0.75454660654068	0.7495643258094787	0.7527546763420105	0.7589123368263244	0.7606159090995789	0.7600074648857117	0.7593503355979919	0.7671696186065674	0.7580444693565369	0.7602060794830322	0.7619925379753113	0.7642531156539917	0.765913474559784	0.7635865807533264	0.758309519290924	0.7540214657783508	0.7587113380432129	0.7558610200881958	0.7691115856170654	0.7633382201194763	0.7642974019050598	0.7633174777030944	0.7671077847480774	0.7686961054801941	0.767199182510376	0.7586336612701416	0.7680579423904419	0.7677914500236511	0.7576547384262085	0.7626507759094239	0.7568069458007812	0.7656533002853394	0.7555078983306884	0.7582561254501343	0.7683380246162415	0.7589202046394348	0.7498241305351258	0.7647724628448487	0.773944103717804	0.771026885509491	0.7675470232963562	0.7633778333663941	0.7766749382019043	0.7636640071868896	0.7621989369392395	0.7654897570610046	0.7530122876167298	0.7608840823173523	0.7688663363456726	0.7664413571357727	0.7711856842041016	0.7628494381904602	0.7632921695709228	0.7599547624588012	0.7638566255569458	0.7520949959754943	0.7580807447433472	0.759713888168335	0.7632284760475159	0.7560132265090942	0.7563786625862121	0.761198616027832	0.7651321649551391	0.7663749098777771	0.7635348558425903	0.7692837834358215	0.7652838230133057	0.7697210788726807	0.7628738045692444	0.7741190671920777	0.7621124863624573	0.7600523829460144	0.7542954325675965	0.762183690071106	0.7662537693977356	0.7595969676971436	0.7676663160324096	0.7570006370544433
main/loss	0.8725560009479523	0.7555028682663327	0.7141474811803727	0.690101553996404	0.6843225218000866	0.679770827293396	0.6867145995299021	0.6799599471546355	0.6741988261540731	0.675312306199755	0.6753024856249491	0.6688923651263827	0.6738861941155934	0.6691370805104574	0.6679551785900479	0.6710196109045119	0.6677363997413999	0.6673907325381324	0.672172072387877	0.6661056209178198	0.66999618212382	0.6685245704083216	0.6669840883641016	0.6662696344511849	0.6629906914063862	0.6753274557136354	0.6694695992129189	0.6687419442903428	0.6659448345502218	0.6661968621469679	0.6678988245271501	0.6672491289320446	0.6644898780754634	0.6631863599731809	0.666350109236581	0.6636273264884949	0.6639368690195537	0.6664887964725494	0.6630037270841145	0.6647675534089407	0.6717444686662584	0.6668185222716558	0.6708322224162874	0.6663921659901029	0.6651676013356164	0.6718831473872775	0.6670053416774386	0.6627840272017888	0.6673870853015355	0.671091153508141	0.6639075293427422	0.6638212587152209	0.6639625728130341	0.6660884817441305	0.6642711857954661	0.6634261750039601	0.662675393479211	0.6630764206250509	0.6601156684614363	0.6583747395447322	0.6614231013116383	0.6642482039474306	0.6617146985871452	0.6605873448508126	0.664987006357738	0.662873869850522	0.6680381000041962	0.6647021131856101	0.663387397925059	0.6629713333788372	0.6780981364704314	0.659491852635429	0.6639736493428549	0.6648838505858466	0.6585394385315123	0.6667697933458147	0.6643136924221402	0.6656024739855811	0.6613861308211372	0.6632852980068752	0.6591321102210453	0.6611633016949608	0.6627944239548275	0.6636255596365247	0.6589708157948085	0.6607230036031633	0.6650163673219227	0.6636080188410622	0.6593973225071317	0.6614972125916254	0.667793462673823	0.6618044206074306	0.6596888523726236	0.6597461899121603	0.6646836556139446	0.6615181522709983	0.6599157778989702	0.6581662041800362	0.6619690046423957	0.663715443440846
LINREG 1layers_1window_tanh_adam_lr0.0001_reg0.01_epochs100
validation/main/loss	0.966025996208191	0.9099062561988831	0.8771602869033813	0.8355921626091003	0.7874745607376099	0.7875843405723572	0.777766227722168	0.7779347419738769	0.7607326745986939	0.7648386836051941	0.7610735654830932	0.7784959435462951	0.7561469197273254	0.7668071389198303	0.7620157957077026	0.7578925013542175	0.7665749192237854	0.7527929425239563	0.756668221950531	0.7549731969833374	0.7494499683380127	0.7568395733833313	0.7603482007980347	0.7600053429603577	0.7537609100341797	0.750217056274414	0.7655584812164307	0.7620196223258973	0.7524772763252259	0.7531459093093872	0.7654792547225953	0.7494369268417358	0.7579518556594849	0.7613233327865601	0.7524975061416626	0.749153733253479	0.7440750956535339	0.7531879544258118	0.7637020468711853	0.7521561026573181	0.7478621125221252	0.7662829279899597	0.7542805433273315	0.7452574014663697	0.7461731195449829	0.7627682328224182	0.7593956589698792	0.7595104098320007	0.759184992313385	0.754728364944458	0.7436811685562134	0.7515937209129333	0.7580930233001709	0.7565619707107544	0.7495135307312012	0.7480362057685852	0.7490808725357055	0.7526269316673279	0.7573060512542724	0.7487961053848267	0.7628756165504456	0.7529195427894593	0.7542876482009888	0.7646310091018677	0.7467088222503662	0.7524728417396546	0.7556269407272339	0.7472214818000793	0.7385417222976685	0.7402648568153382	0.7451887845993042	0.7739549398422241	0.7556115031242371	0.7459283471107483	0.7536327838897705	0.743464720249176	0.7471211552619934	0.750881016254425	0.7623931646347046	0.7533554434776306	0.7535443544387818	0.74964919090271	0.7632789134979248	0.7555491328239441	0.7578157305717468	0.7466942548751831	0.7500686764717102	0.7542603492736817	0.7539819717407227	0.7697362661361694	0.7631757020950317	0.7436490535736084	0.7545463800430298	0.7654805302619934	0.7532638549804688	0.7484543681144714	0.7495924472808838	0.7598259687423706	0.7531784534454345	0.7532313346862793
main/loss	0.9909465738705227	0.9494148989518484	0.9073915524142129	0.8481947226183755	0.8202297389507294	0.7952991582098461	0.7859926308904376	0.7876395214171636	0.7832696622326261	0.7860905329386393	0.7793376857326144	0.7767465313275655	0.7804200322855086	0.7772409461793446	0.7749167836847759	0.7810175844601223	0.7805149867421105	0.772535978328614	0.7773718237876892	0.7743391579105741	0.7744645788556054	0.7792068904354459	0.7719482580820719	0.7686584833122435	0.7729871571063995	0.7716565543696994	0.7713969889141264	0.7774724605537596	0.7704127487682161	0.7705094984599522	0.7701111861637661	0.7760535804998308	0.7751235380059197	0.7685308896359944	0.769424672637667	0.7684733896028428	0.7723264722597032	0.7713805139064789	0.7688505010945457	0.7730477395511809	0.7737704061326527	0.7662676572799683	0.7675243729636783	0.7681129376093546	0.7680053015549978	0.7674751083056132	0.7654390562148321	0.766200106768381	0.7678996125857035	0.7660807796886989	0.7688231808798653	0.7783790457816351	0.7685469289620718	0.7676888463043031	0.7669822176297506	0.7667655419735682	0.7664315913404737	0.7689789079484486	0.7698333916209993	0.7702007478191739	0.7689822713534037	0.7655897339185079	0.7674900605565026	0.7653198341528574	0.7691391436826616	0.7656293724264417	0.7703030918325696	0.7720109210127876	0.766854369924182	0.7698631698176974	0.7653286187421708	0.7677399317423502	0.7705548689478919	0.7656544361795697	0.7694101830323538	0.7672799683752514	0.764686970483689	0.7749473253885905	0.7658906153270176	0.7678546039831071	0.7629785977658772	0.7710582174005962	0.7698335406326112	0.7631849774292537	0.7658639053503672	0.7657620239825476	0.7651909901982262	0.7657251230307988	0.7653651393595196	0.7634089248520988	0.7674737232072013	0.7717895592961993	0.7696372455074674	0.7632062364192236	0.7718713013898759	0.7634996970494589	0.7677429659026009	0.7663272718588511	0.7639303306738535	0.7684539457162222
LINREG 0layers_1window_id_adagrad_lr0.001_reg0.0_epochs100
validation/main/loss	0.9312609195709228	0.9083948493003845	0.8794274091720581	0.8571085453033447	0.8368326902389527	0.8292655944824219	0.8186235308647156	0.8138075232505798	0.8040942549705505	0.7883180499076843	0.7946515440940857	0.7862578511238099	0.7871415019035339	0.7828786492347717	0.7696602821350098	0.7693971395492554	0.771193015575409	0.7814140319824219	0.7654295444488526	0.7680149078369141	0.7669848918914794	0.7672793745994568	0.7616824388504029	0.7645356893539429	0.7477209210395813	0.7670882701873779	0.7676754713058471	0.7547884345054626	0.7541314721107483	0.7639744997024536	0.760271954536438	0.7464979410171508	0.7563093781471253	0.7514158487319946	0.7583930611610412	0.7517426013946533	0.7661298513412476	0.7539078593254089	0.7577585935592651	0.7600449800491333	0.7554590106010437	0.765128493309021	0.7563776016235352	0.7479984045028687	0.7564713001251221	0.7476967692375183	0.7497175335884094	0.755512535572052	0.7368053197860718	0.7463250517845154	0.7635030269622802	0.7637580752372741	0.7454379916191101	0.7401373624801636	0.7472110986709595	0.7461427569389343	0.7461752533912659	0.7444706320762634	0.7391896367073059	0.7485924601554871	0.7492091298103333	0.7361215710639953	0.7406126141548157	0.7475965142250061	0.743133282661438	0.7440999031066895	0.7514219403266906	0.7607375144958496	0.7429161071777344	0.7466837525367737	0.7472382307052612	0.7492712020874024	0.7518325090408325	0.7477711081504822	0.7354084491729737	0.7467374205589294	0.7424838662147522	0.7470486998558045	0.7514387488365173	0.7383755803108215	0.736575448513031	0.7436886787414551	0.7362427830696106	0.7400076150894165	0.7491639733314515	0.7493710160255432	0.7402334570884704	0.750575578212738	0.7397812962532043	0.7422507405281067	0.7413153648376465	0.7438621997833252	0.7409311532974243	0.7494768261909485	0.7468144178390503	0.7366574287414551	0.7392554402351379	0.7381929874420166	0.7412224411964417	0.7429013133049012
