LINREG tanh_lenTrue_posFalse_posUnitsNone
validation/main/loss	1.1356187105178832	0.9627446889877319	0.9275130510330201	0.8923118472099304	0.8875316739082336	0.8623121619224549	0.8865899801254272	0.8603038668632508	0.8637836217880249	0.8685832381248474	0.8689555644989013	0.8636345148086548	0.8709250092506409	0.8547176480293274	0.8522652626037598	0.8522851943969727	0.8592827796936036	0.8451972246170044	0.8668821334838868	0.8557353019714355	0.85194833278656	0.857300865650177	0.8665746331214905	0.8640787363052368	0.8531248211860657	0.883735466003418	0.8554010152816772	0.8602494597434998	0.8814683079719543	0.8588922023773193	0.8587692975997925	0.8629142045974731	0.8608126640319824	0.8607773542404175	0.8553387522697449	0.8526509523391723	0.8849382400512695	0.8818857431411743	0.853178060054779	0.8510338306427002	0.8459661126136779	0.8512611865997315	0.8776016950607299	0.8824668049812316	0.8577747344970703	0.873068916797638	0.8502710342407227	0.8560153365135192	0.85900719165802	0.8756615400314331
main/loss	1.2154556143851507	1.0482391293455915	0.9307939003153545	0.8913217521295315	0.8639075259367625	0.8349280749879232	0.8145958548638879	0.8016759724151797	0.7926776011784872	0.7869745231256252	0.7811715777327375	0.7777097370566391	0.7770013965311504	0.7734798134827032	0.7731291012066167	0.7711269085000201	0.768150147937593	0.7698967253289571	0.7715612853445658	0.766672316120892	0.7707729659429411	0.7686213240737007	0.7690006988804515	0.764842673045833	0.7687949247476531	0.7651923823924291	0.7674237228021389	0.7696737341764497	0.7663104112555341	0.7655647851171947	0.7675332586939742	0.7656769534436668	0.7682311171438636	0.7650438064620608	0.7681991268948811	0.7661416675986313	0.7649208946925837	0.7670193256401434	0.7675250555787768	0.7658586967282179	0.7638176243479659	0.7677012885489115	0.7665863902795882	0.7668789988610802	0.7637216390633002	0.7668640569942754	0.7673853210040501	0.7627119770864161	0.7670518029026869	0.765835158708619
CONTEXT_CONCAT sigmoid_lenFalse_posTrue_posUnits50
validation/main/loss	1.1377572298049927	0.9690093398094177	0.9439419984817505	0.9233196616172791	0.8876144409179687	0.878522527217865	0.8733436346054078	0.8642414212226868	0.873059070110321	0.8940711498260498	0.8880281567573547	0.8617555379867554	0.860421359539032	0.8697529554367065	0.8556313753128052	0.8682177424430847	0.8674076080322266	0.8756736874580383	0.8691032409667969	0.8658941984176636	0.875212037563324	0.8668805480003356	0.8885817289352417	0.8832222819328308	0.869298005104065	0.8690398931503296	0.8677137851715088	0.863888955116272	0.8754828929901123	0.8879162430763244	0.8799732208251954	0.8910713195800781	0.8665291547775269	0.8693749189376831	0.8846204996109008	0.8816352844238281	0.8912818193435669	0.8797378778457642	0.8762595534324646	0.8744468092918396	0.892923903465271	0.8843456029891967	0.8849473357200622	0.8929409265518189	0.8846154332160949	0.8781774640083313	0.8749961972236633	0.8890750885009766	0.8938383221626282	0.8780716061592102
main/loss	1.2117010383378892	1.0364983933312553	0.9515608989057087	0.9201104740301768	0.8850859318460736	0.8521843481631506	0.8265074974014646	0.8078249749683198	0.7949517213162922	0.7876718853201184	0.7849648949645814	0.7840229613440377	0.7719104290008545	0.7732013080801282	0.770898679892222	0.7728237694218045	0.7681046255997249	0.7658434637955257	0.7640370655627478	0.7686087006614322	0.7646228997480302	0.7619473011720748	0.7624244888623556	0.7624722790150416	0.7654464159693036	0.7599544695445469	0.7580877045790354	0.7553859097617013	0.7522025434743791	0.7576199244885218	0.7503720266478402	0.7488612802255721	0.748338839837483	0.7480193759713855	0.7429647062505994	0.7419923189140502	0.7415765538102105	0.7393628713630495	0.7447118475323632	0.7400794313067481	0.7375865848291487	0.7372482433205559	0.737520409481866	0.7371198180175963	0.7372450473762694	0.7358691734927041	0.7355698403858003	0.7357977784815288	0.7349260818390619	0.7355235956964039
LINREG relu_lenFalse_posTrue_posUnits100
validation/main/loss	0.9486624240875244	0.8799184083938598	0.8651862740516663	0.8581685900688172	0.8744943022727967	0.8679506659507752	0.8604814291000367	0.8663310527801513	0.868080997467041	0.8779085040092468	0.8812145709991455	0.8899036884307862	0.8742152452468872	0.8904982805252075	0.8728374719619751	0.8656672477722168	0.9050888776779175	0.8786985039710998	0.8713703870773315	0.8800666928291321	0.8875864028930665	0.8730473399162293	0.8746153593063355	0.8679150342941284	0.8858967661857605	0.8983144998550415	0.8744371652603149	0.8809013366699219	0.8818403363227845	0.8909793972969056	0.867581057548523	0.891003680229187	0.8837622880935669	0.8735989689826965	0.8841708898544312	0.8947052597999573	0.8779170274734497	0.8774536490440369	0.8747559905052185	0.9112518906593323	0.8743104934692383	0.885675573348999	0.870928168296814	0.8789909362792969	0.8778623580932617	0.8696934580802917	0.8846950531005859	0.8741049408912659	0.8842864394187927	0.8793964266777039
main/loss	0.978865989616939	0.9055096259931239	0.839489452722596	0.7833261998688302	0.7373222211996714	0.7111125748331953	0.6908638346485976	0.6786954591913921	0.6669140500681741	0.6630482237513472	0.6560404838585272	0.6524513480139942	0.6496475480851673	0.6478991595710196	0.6472948571530784	0.6455034192015485	0.6450943663006737	0.6422565463112622	0.643185646068759	0.6420876732686671	0.6417391212975107	0.6424740567093804	0.6393825004740459	0.6392529723120899	0.6413398268746167	0.6432378533340636	0.6387367393912339	0.6383640969671854	0.6387134339751267	0.6387541989485422	0.6383216410148435	0.6411936065045799	0.63706941720916	0.6389088375227792	0.6391685009002686	0.6365683398595671	0.6388853177791689	0.6378988114798941	0.6362805182025546	0.6389336033565242	0.6373018389794884	0.6383034397916096	0.6379597300574893	0.6377012467965847	0.6371311254617644	0.6363784031170171	0.6377917031447092	0.6372672348487668	0.6378360477889456	0.6368978895792147
CONTEXT_CONCAT id_lenTrue_posFalse_posUnitsNone
validation/main/loss	0.8643932104110718	0.7709056496620178	0.7503856182098388	0.7560056924819947	0.752355980873108	0.7822863936424256	0.8010061860084534	0.8287840962409974	0.8312061429023743	0.8355137944221497	0.8615298986434936	0.8449713826179505	0.8859079360961915	0.8686578035354614	0.8890933275222779	0.8805677175521851	0.8803398013114929	0.860227084159851	0.8710317730903625	0.8687359809875488	0.884508752822876	0.8795324206352234	0.873452091217041	0.8865252614021302	0.8855804920196533	0.874022388458252	0.8770382761955261	0.8733921051025391	0.8833686470985412	0.8735482931137085	0.8890518307685852	0.8743484377861023	0.8789964318275452	0.8821301579475402	0.8907016158103943	0.8795298337936401	0.8769550085067749	0.8783036708831787	0.8671142220497131	0.873096251487732	0.8791938781738281	0.8892868995666504	0.8828520536422729	0.8737614512443542	0.8898385882377624	0.8859681725502014	0.8786004185676575	0.8730578184127807	0.8915515661239624	0.8798872351646423
main/loss	0.9455916782220205	0.7979996175993056	0.7291309294246492	0.6783507423741477	0.6316996571563539	0.5782427291075388	0.5482346990278789	0.5166559261935098	0.5023778825998306	0.48914368805431185	0.4783706622464316	0.4729912834508078	0.47027513810566496	0.4612100961662474	0.4578935695546014	0.45887954462142216	0.4546343662909099	0.45364837987082346	0.4497996859607242	0.45211008474940345	0.4508559725114277	0.44624488268579754	0.44681640962759656	0.4482529574916476	0.4489549469380152	0.4444822229090191	0.4440094062260219	0.4422816116185415	0.4476578618798937	0.44358043443588985	0.44426333336603074	0.44317014799231574	0.4432534490312849	0.4426954707929066	0.44403362770875293	0.44373402354263125	0.44080581906295957	0.4408800020104363	0.4400604707854135	0.439959684298152	0.4425731095529738	0.43960522540978025	0.43959150853611173	0.43910009875184014	0.4397260248661041	0.4407258722044173	0.43890355385485147	0.43966659832568394	0.43767438403197695	0.4397499043317068
CONTEXT_CONCAT sigmoid_lenFalse_posFalse_posUnitsNone
validation/main/loss	1.1740587949752808	0.9905826210975647	0.9511321544647217	0.9261765122413635	0.9151284217834472	0.9252982497215271	0.8989973068237305	0.8794168591499328	0.8709993362426758	0.8845557332038879	0.8683506608009338	0.8605678081512451	0.8677549481391906	0.8725513219833374	0.8666030526161194	0.8671118140220642	0.8672606229782105	0.8752237439155579	0.869367778301239	0.8757063984870911	0.8652707934379578	0.8697368144989014	0.8671719670295716	0.8777672410011291	0.8587969779968262	0.8653916597366333	0.8695578575134277	0.8688733458518982	0.8655182480812073	0.8675509452819824	0.8759092569351197	0.890750527381897	0.8837481141090393	0.8655227780342102	0.8715476393699646	0.8907708883285522	0.8870792746543884	0.8727801322937012	0.8766319870948791	0.8730469107627868	0.8818554282188416	0.8816668868064881	0.8880428791046142	0.8791019678115845	0.9013902306556701	0.8916120409965516	0.8929173946380615	0.8837347745895385	0.879016888141632	0.8799794316291809
main/loss	1.2208534649440221	1.0728887376331149	0.9586992746307736	0.9210097945871807	0.9010609856673649	0.867997502996808	0.8464906499499366	0.8236974931898571	0.8049680037157876	0.7984776496887207	0.7917728353114355	0.7836200623285203	0.7792069216569265	0.7731591491472154	0.7720635604290735	0.7775143129484994	0.7681237175351098	0.7708633471102941	0.7724437117576599	0.7749156653881073	0.7676027729397729	0.7642172390506381	0.768630883523396	0.7649681653295245	0.7614927958874476	0.7629752925464085	0.7661655034337725	0.7615769675799778	0.7639066690490359	0.7546804206711906	0.7571363051732382	0.7548079391320547	0.7468639782496861	0.7515964877037775	0.7488774415992555	0.7466112361067817	0.7459723481110164	0.7470209073452723	0.7429888589041573	0.7434318675881341	0.7513294262545449	0.7441931395303636	0.7368850260972977	0.7415519810858227	0.7407271493048895	0.7374743294148218	0.7357164422671	0.7329455812772115	0.7402498055072058	0.7375407006059375
CONTEXT_CONCAT tanh_lenFalse_posFalse_posUnitsNone
validation/main/loss	0.919137156009674	0.840001106262207	0.8599818348884583	0.8275693535804749	0.8143591403961181	0.834469449520111	0.8341297268867492	0.8544237017631531	0.8406198501586915	0.8577440738677978	0.8752920508384705	0.865880012512207	0.8553732514381409	0.8585727930068969	0.888830554485321	0.8649023652076722	0.8739991784095764	0.8659435391426087	0.8710807800292969	0.8836106419563293	0.8712304353713989	0.8673737287521363	0.8761857271194458	0.8774718642234802	0.8852830648422241	0.8747669816017151	0.8755361557006835	0.8763960123062133	0.8751461982727051	0.8905948281288147	0.9025163531303406	0.8719033360481262	0.8882066965103149	0.8803707599639893	0.8735362529754639	0.8665518641471863	0.8880216002464294	0.8749971389770508	0.8750412225723266	0.8719110369682312	0.8643187165260315	0.8713523983955384	0.8639699339866638	0.8648397564888001	0.8775264978408813	0.8719075083732605	0.8701692342758178	0.863489305973053	0.8746153712272644	0.8818981766700744
main/loss	0.9861232311952681	0.8837231482778277	0.8087507642450786	0.758128502539226	0.7147605291434697	0.6764518455380485	0.6559849239531017	0.6386286261535826	0.6340762951544353	0.6191382372663135	0.6143549042088645	0.61106580779666	0.6028182591710772	0.6011514152799334	0.599934907186599	0.601246300197783	0.5966103176275889	0.602461440222604	0.5986924533333097	0.5985142766010194	0.5966514760539645	0.5925644309747786	0.5949956356059938	0.5915169432049706	0.5943259518770945	0.5961235740355083	0.5928859526202792	0.5928871234258016	0.5908470160904384	0.5939407050609589	0.5897614281801951	0.5930303164890834	0.5903265667813165	0.5922075148139682	0.5902553612277621	0.5916971017916998	0.5912139884063176	0.6004571588266463	0.5922463607220423	0.588262636746679	0.5899004290501276	0.5930361598730087	0.5878367317574364	0.590599047995749	0.5888137072324753	0.5865487655003866	0.5868093023697535	0.5876617644514356	0.5889086517549696	0.5886364848840804
LINREG sigmoid_lenFalse_posFalse_posUnitsNone
validation/main/loss	1.2057286500930786	1.0337637662887573	0.9407310366630555	0.8901450753211975	0.8756901979446411	0.8760586619377136	0.8709622263908386	0.8821010828018189	0.8668189644813538	0.8716006278991699	0.8646264910697937	0.8922287702560425	0.8855018734931945	0.8817671775817871	0.8704211115837097	0.8717055916786194	0.8715211749076843	0.8703131318092346	0.8700187802314758	0.874835216999054	0.8784017920494079	0.8601828336715698	0.88118816614151	0.8711923480033874	0.8706713199615479	0.8655998349189759	0.860147488117218	0.87321537733078	0.8757766127586365	0.8678852558135987	0.863140094280243	0.8708049654960632	0.8613886594772339	0.8676379799842835	0.8685708522796631	0.8645323753356934	0.8655234336853027	0.8941284894943238	0.8583173990249634	0.8982739925384522	0.8870206117630005	0.8700364232063293	0.87986820936203	0.8618949770927429	0.8681615352630615	0.8678671240806579	0.8806382179260254	0.8566802382469177	0.8747443914413452	0.884377658367157
main/loss	1.2306505356516158	1.1177548737060734	0.9715507510231762	0.896052879531209	0.859537348860786	0.8335918231708247	0.8199858229334761	0.8078814308817793	0.7940906499113355	0.7917434195192848	0.7845685089506754	0.7814391371680469	0.7793480484258561	0.776257493147036	0.7732632102035895	0.77525368841683	0.7710532248020172	0.771287986418096	0.7705413161254511	0.771618581399685	0.7684365351025652	0.7680923427854266	0.7679944692588434	0.7689844951397036	0.7700585693847842	0.7683503230412801	0.7663789813111468	0.7694393745282802	0.7661063642036624	0.7661836771737962	0.7650878531176869	0.7684700678034526	0.767531684259089	0.7671652563980648	0.7656683209465771	0.7659217584423903	0.7672033135483904	0.7662232343743487	0.7667494444620042	0.765436771439343	0.7664510607719421	0.7666655371828777	0.7654301623503367	0.7660080877746024	0.7660106609507304	0.7665236345151576	0.7643303601514726	0.7675132751464844	0.7658437490463257	0.767002473517162
CONTEXT_CONCAT sigmoid_lenTrue_posFalse_posUnitsNone
validation/main/loss	1.1160170316696167	0.9902125000953674	0.950724184513092	0.92083740234375	0.8805125951766968	0.8724679350852966	0.8613920092582703	0.8503602504730224	0.8561548590660095	0.845146632194519	0.8575554013252258	0.8687349557876587	0.8512193918228149	0.8378645658493042	0.8589307427406311	0.8489977240562439	0.8506281733512878	0.8483788967132568	0.8604259252548218	0.8410008907318115	0.8547417640686035	0.8697444915771484	0.8494326353073121	0.8725056290626526	0.8635384798049927	0.8416447162628173	0.8648236274719239	0.8574436187744141	0.853749680519104	0.8638033866882324	0.858859121799469	0.8725972414016724	0.8593384504318238	0.8593632936477661	0.870436680316925	0.8511501431465149	0.855582058429718	0.868272864818573	0.8810943722724914	0.8601637721061707	0.8856507897377014	0.8719051837921142	0.8753090143203736	0.8704218983650207	0.8956618666648865	0.8884608030319214	0.8706923127174377	0.8702255845069885	0.8788528919219971	0.8848569989204407
main/loss	1.192164726200558	1.0490218188081468	0.965341105347588	0.9182431882336026	0.8763321467808315	0.8379204599630266	0.8179973590941656	0.8096119889191219	0.7908729996000018	0.7847158766928173	0.7791239136741275	0.7780493100484213	0.7771323422590891	0.7737764999980018	0.77335705217861	0.7693343574092502	0.7672210945969536	0.7655299703280131	0.763863035610744	0.7633927904424214	0.7619619170824686	0.7600991938795362	0.7614786071436745	0.7599024162406013	0.7619067685944694	0.7574802665483384	0.7573702647572472	0.75632073198046	0.7529041781311944	0.7529325400079999	0.748776987904594	0.7501424068496341	0.7519879383700234	0.7495093246301016	0.74099710441771	0.7451154717377254	0.7402773669787815	0.7447369992733002	0.7370109033016932	0.7393117078713008	0.7375293856575376	0.738730027562096	0.7428076792330969	0.7352887846174694	0.7333821413062868	0.7336252885205405	0.735767601501374	0.7357254241194043	0.7357193671521687	0.7382570774782271
CONTEXT_CONCAT id_lenTrue_posTrue_posUnits200
validation/main/loss	0.8190554857254029	0.7745185494422913	0.74447660446167	0.7558478355407715	0.7512599110603333	0.7809526324272156	0.7975836277008057	0.8141002774238586	0.8309718489646911	0.835015332698822	0.8466723918914795	0.8536824107170105	0.8512380242347717	0.8685064673423767	0.8772906541824341	0.8784869909286499	0.8692688465118408	0.8715689539909363	0.8873855590820312	0.8706488132476806	0.8733193755149842	0.8650107860565186	0.870418381690979	0.8873097777366639	0.8712944030761719	0.8806543350219727	0.8824490308761597	0.8814767479896546	0.8941325545310974	0.8877013087272644	0.8743080615997314	0.8812568664550782	0.8756325483322144	0.876226007938385	0.8920326828956604	0.8823999643325806	0.8822710156440735	0.8915319442749023	0.8686565637588501	0.8849353551864624	0.8808163166046142	0.8998549938201904	0.8749851822853089	0.8785623788833619	0.8719708919525146	0.8827358365058899	0.8677781105041504	0.8904625773429871	0.8704513430595398	0.8865501284599304
